_,GBP_USD,03/02/2016,0.23,0.53,0.07,0.85,58932,-19.7,4.0,5.0,5.8,22.5,66.79,74.85,91.93,0.659,0.931,1.456,1.39594
_,GBP_USD,03/03/2016,0.85,0.71,0.85,0.65,57010,-3.37,6.5,6.9,6.0,21.0,57.89,71.84,86.05,0.387,0.62,1.481,1.40785
_,GBP_USD,03/04/2016,0.66,0.38,0.53,0.39,61992,8.04,8.7,10.6,2.1,21.1,38.62,54.3,84.32,-0.117,-0.15,1.067,1.41724
_,GBP_USD,03/06/2016,0.32,-0.15,0.72,-0.12,2908,-2031.77,5.8,13.5,26.8,26.6,47.04,52.96,0.0,0.349,-0.027,0.492,1.421805
_,GBP_USD,03/07/2016,-0.06,0.4,-0.54,0.35,43778,93.36,2.0,13.5,24.7,20.7,33.08,49.21,83.86,-0.381,0.17,-0.729,1.42102
_,GBP_USD,03/08/2016,0.35,-0.06,0.28,-0.38,44735,2.14,2.2,12.2,19.5,20.6,53.26,15.58,31.16,0.006,1.241,0.319,1.425975
_,GBP_USD,03/09/2016,-0.38,-0.24,0.03,0.01,45304,1.26,2.4,9.6,0.6,18.5,0.63,55.5,45.13,0.548,1.213,1.89,1.42058
_,GBP_USD,03/10/2016,0.01,0.53,-0.42,0.54,103415,56.19,2.5,5.2,27.5,27.6,38.94,55.47,83.47,0.684,-0.028,1.35,1.420675
_,GBP_USD,03/11/2016,0.54,0.83,0.96,0.68,48623,-112.69,3.6,3.4,26.6,27.5,54.09,84.24,69.85,-0.022,-1.571,0.553,1.42834
_,GBP_USD,03/13/2016,0.68,-0.35,0.8,-0.02,3395,-1332.19,7.1,6.0,40.9,31.3,16.61,30.35,53.04,-0.685,-0.889,-0.086,1.43811
_,GBP_USD,03/14/2016,-0.02,0.03,-0.68,-0.69,36064,90.59,4.5,7.1,19.1,27.3,83.24,10.38,6.38,-0.87,1.363,-0.4,1.43778
_,GBP_USD,03/15/2016,-0.69,-0.74,-0.94,-0.88,42314,14.77,4.7,6.6,17.1,27.3,85.69,2.79,11.52,0.671,2.268,-0.291,1.427995
_,GBP_USD,03/16/2016,-0.88,-0.07,-0.61,0.67,69521,39.13,9.1,8.1,14.5,28.5,42.98,53.63,89.35,1.572,1.478,-0.825,1.415565
_,GBP_USD,03/17/2016,0.66,1.58,1.18,1.55,65255,-6.54,5.3,7.7,11.9,28.9,79.63,89.83,89.8,0.015,-0.75,-2.36,1.425025
_,GBP_USD,03/18/2016,1.55,0.07,1.31,0.01,37661,-73.27,13.4,9.7,14.1,20.3,2.32,38.4,63.92,-0.107,-1.754,-2.37,1.44744
_,GBP_USD,03/20/2016,-0.24,-0.32,0.2,-0.11,1927,-1854.39,9.8,10.5,25.9,24.6,75.83,100.0,75.83,-0.658,-2.398,-1.413,1.44395
_,GBP_USD,03/21/2016,0.15,-0.01,-0.52,-0.66,38225,94.96,1.4,11.3,17.0,20.6,93.75,5.47,0.79,-0.997,-1.622,0.133,1.44613
_,GBP_USD,03/22/2016,-0.66,-0.48,-1.23,-1.01,58315,34.45,4.1,11.3,23.3,21.2,69.06,15.33,15.61,-0.762,-0.632,1.062,1.436615
_,GBP_USD,03/23/2016,-1.01,-1.2,-0.77,-0.77,43951,-32.68,9.8,11.9,8.5,21.2,73.94,3.63,22.44,0.132,0.136,1.801,1.42226
_,GBP_USD,03/24/2016,-0.77,-0.32,-0.17,0.13,41595,-5.66,10.3,12.9,7.4,18.7,14.83,54.51,60.32,-0.001,0.876,0.669,1.41145
_,GBP_USD,03/25/2016,0.12,-0.18,0.38,-0.0,10817,-284.53,4.7,14.5,15.1,18.3,2.84,54.95,47.89,0.005,1.784,0.602,1.413165
_,GBP_USD,03/27/2016,-0.01,-0.13,0.08,0.0,732,-1377.73,0.8,14.1,17.4,21.3,18.13,52.75,65.38,0.872,1.699,0.913,1.41304
_,GBP_USD,03/27/2016,0.03,1.0,-0.01,0.86,25483,97.13,0.2,12.8,10.2,18.6,75.45,91.69,83.76,0.899,0.784,-0.706,1.41343
_,GBP_USD,03/28/2016,0.86,0.84,0.52,0.89,53654,52.5,5.9,8.6,21.6,20.2,61.34,70.44,90.9,-0.078,-1.095,-1.791,1.42567
_,GBP_USD,03/29/2016,0.89,0.38,1.16,-0.08,56008,4.2,10.2,9.2,13.9,19.8,11.32,75.83,12.85,-0.036,-1.084,-2.226,1.4385
_,GBP_USD,03/30/2016,-0.08,-0.23,-0.25,-0.04,58864,4.85,5.8,11.1,2.1,21.6,5.09,52.47,42.44,-0.982,-0.738,-1.694,1.437385
_,GBP_USD,03/31/2016,-0.04,-0.38,-1.09,-0.99,64392,8.58,0.7,11.3,3.5,23.9,70.32,1.52,28.15,-0.068,-0.502,-0.711,1.43687
_,GBP_USD,04/02/2016,-1.01,-1.03,0.31,-0.07,1435,-4387.25,6.9,10.3,28.5,25.6,64.22,9.8,25.98,0.314,-0.637,0.075,1.42246
_,GBP_USD,04/03/2016,-0.05,0.67,-0.17,0.31,41866,96.57,7.0,9.0,26.0,20.8,34.1,79.38,54.72,-0.746,-1.464,0.017,1.42181
_,GBP_USD,04/04/2016,0.31,-0.3,-0.49,-0.75,45959,8.91,2.0,6.9,20.1,19.5,67.66,10.42,21.92,-0.204,-0.219,0.342,1.42628
_,GBP_USD,04/05/2016,-0.75,-0.76,-0.83,-0.2,64531,28.78,4.4,8.5,9.9,20.5,17.54,8.89,73.58,-0.52,-0.006,0.151,1.415655
_,GBP_USD,04/06/2016,-0.21,-0.1,0.3,-0.52,58519,-10.27,5.8,8.9,7.7,20.6,66.8,27.1,6.09,0.507,1.243,1.06,1.412745
_,GBP_USD,04/07/2016,-0.53,-0.11,-0.05,0.5,47435,-23.37,4.3,9.4,7.1,20.2,71.44,87.33,84.1,0.009,0.99,0.345,1.40534
_,GBP_USD,04/09/2016,0.44,-0.08,0.47,0.01,867,-5371.16,3.2,6.8,25.0,23.9,48.98,63.66,85.33,0.723,0.553,1.027,1.41157
_,GBP_USD,04/10/2016,0.08,1.1,-0.0,0.72,48462,98.21,3.2,6.4,22.2,19.0,56.77,89.32,67.45,0.257,-0.561,1.118,1.412655
_,GBP_USD,04/11/2016,0.71,0.42,0.63,0.26,56554,14.31,5.1,6.6,24.6,19.5,24.5,79.3,45.21,-0.424,-0.436,0.494,1.42281
_,GBP_USD,04/12/2016,0.26,-0.48,-0.03,-0.43,50331,-12.36,5.9,6.6,3.5,19.5,70.52,16.19,13.29,-0.393,-0.215,0.795,1.42654
_,GBP_USD,04/13/2016,-0.43,-0.52,-0.73,-0.39,47605,-5.73,2.5,6.9,3.7,18.2,48.82,0.31,50.88,0.383,0.868,1.801,1.42046
_,GBP_USD,04/14/2016,-0.39,0.26,0.3,0.38,35578,-33.8,4.8,6.8,6.4,17.4,49.63,85.52,64.12,-0.203,1.3,1.761,1.414885
_,GBP_USD,04/16/2016,0.36,-0.29,0.29,-0.2,1912,-1760.77,2.5,5.1,19.3,21.7,97.59,2.23,0.19,0.688,1.14,2.178,1.42004
_,GBP_USD,04/17/2016,-0.19,0.63,-0.3,0.68,41574,95.4,2.1,4.4,17.5,16.8,61.28,73.4,87.88,0.813,0.322,2.156,1.417385
_,GBP_USD,04/18/2016,0.69,0.89,0.98,0.81,47451,12.39,4.2,4.2,20.2,16.8,77.93,99.12,78.81,-0.362,0.111,1.056,1.427225
_,GBP_USD,04/19/2016,0.8,-0.06,0.41,-0.36,42894,-10.62,8.7,7.5,2.5,15.5,64.41,28.83,6.76,-0.126,0.82,1.896,1.43876
_,GBP_USD,04/20/2016,-0.36,0.21,-0.21,-0.13,55462,22.66,4.7,8.2,5.2,16.1,12.8,74.48,12.73,0.602,1.154,2.059,1.43356
_,GBP_USD,04/21/2016,-0.12,0.08,0.13,0.6,48857,-13.52,3.0,8.3,5.1,16.3,63.89,100.0,63.89,0.343,1.219,1.302,1.43178
_,GBP_USD,04/23/2016,1.03,0.13,0.87,0.34,3851,-1168.68,6.6,9.5,22.9,20.5,49.54,16.33,34.14,0.205,0.599,1.479,1.44665
_,GBP_USD,04/24/2016,-0.1,0.34,-0.28,0.2,46866,91.78,6.7,9.5,20.8,15.7,25.86,57.59,68.27,0.667,0.861,0.423,1.44526
_,GBP_USD,04/25/2016,0.21,0.82,0.53,0.66,48831,4.02,1.2,7.6,20.8,16.0,60.86,98.46,62.4,-0.272,0.227,-0.543,1.44825
_,GBP_USD,04/26/2016,0.67,-0.11,-0.04,-0.27,62281,21.6,5.4,8.5,6.9,17.5,27.11,28.84,44.05,0.466,0.355,-0.353,1.45798
_,GBP_USD,04/27/2016,-0.28,0.01,0.34,0.46,52770,-18.02,4.0,9.0,5.6,17.7,68.11,84.0,84.1,0.034,0.407,-1.23,1.45398
_,GBP_USD,04/28/2016,0.47,0.32,0.36,0.03,55365,4.69,2.8,8.9,4.0,17.7,4.91,67.15,37.76,-0.144,-0.468,-1.256,1.46078
_,GBP_USD,04/30/2016,-0.14,-0.49,0.07,-0.14,2530,-2088.34,2.8,5.9,24.3,23.1,33.47,95.82,37.66,0.518,-0.624,-1.235,1.45873
_,GBP_USD,05/01/2016,0.03,0.67,0.03,0.52,37273,93.21,0.9,5.5,21.9,18.3,71.82,100.0,71.82,-0.838,-1.217,-1.5,1.459135
_,GBP_USD,05/02/2016,0.52,0.5,-0.43,-0.85,60276,38.16,3.7,5.3,23.7,19.2,51.21,42.78,6.02,-0.301,-0.798,-0.721,1.4667
_,GBP_USD,05/03/2016,-0.84,-1.36,-0.47,-0.3,55045,-9.5,5.0,4.0,9.8,19.5,40.37,24.72,34.91,-0.082,-0.492,-0.357,1.454455
_,GBP_USD,05/04/2016,-0.3,-0.29,-0.12,-0.08,44869,-22.68,7.0,5.0,6.4,18.4,14.24,33.94,51.82,-0.417,-0.534,-0.888,1.45005
_,GBP_USD,05/05/2016,-0.08,0.11,-0.2,-0.42,51712,13.23,2.4,5.8,4.2,18.3,46.46,43.76,9.78,0.007,0.132,-0.525,1.44882
_,GBP_USD,05/07/2016,-0.5,-0.78,-0.01,0.01,1236,-4083.82,3.8,7.6,22.4,22.7,74.93,93.04,81.89,-0.124,0.071,-0.123,1.441545
_,GBP_USD,05/08/2016,0.09,0.33,-0.27,-0.12,44776,97.24,3.2,8.3,22.3,18.1,16.96,48.5,34.54,0.249,0.26,0.315,1.442885
_,GBP_USD,05/09/2016,-0.12,-0.01,0.1,0.25,42706,-4.85,0.8,8.4,20.1,18.0,40.19,75.45,64.74,-0.054,-0.604,1.063,1.44111
_,GBP_USD,05/10/2016,0.25,0.07,0.04,-0.05,36667,-16.47,1.5,4.6,3.4,16.6,8.37,44.48,47.15,0.065,-0.603,1.146,1.4447
_,GBP_USD,05/11/2016,-0.05,0.29,0.08,0.06,40860,10.26,1.5,3.2,2.5,15.4,7.54,73.72,33.83,-0.615,-0.258,0.364,1.44391
_,GBP_USD,05/12/2016,0.06,-0.54,-0.46,-0.62,42342,3.5,0.4,2.4,2.4,15.3,78.98,3.88,17.14,-0.053,0.673,0.96,1.44482
_,GBP_USD,05/14/2016,-0.69,-0.64,0.06,-0.05,1144,-3601.22,4.4,3.2,19.1,18.3,18.8,91.03,27.78,0.412,1.731,0.909,1.43499
_,GBP_USD,05/15/2016,0.02,0.38,-0.11,0.41,29507,96.12,4.6,3.9,17.2,14.2,71.04,75.71,95.32,0.314,1.342,1.451,1.43527
_,GBP_USD,05/16/2016,0.41,0.75,0.54,0.31,44206,33.25,2.8,3.9,17.9,14.2,39.83,99.87,39.96,0.997,0.309,1.682,1.441125
_,GBP_USD,05/17/2016,0.31,0.75,-0.05,0.99,57932,23.69,4.3,4.2,11.6,16.3,62.25,77.13,85.11,0.028,-0.705,0.446,1.445665
_,GBP_USD,05/18/2016,0.99,0.2,1.09,0.03,56081,-3.3,8.1,7.8,6.1,17.8,3.72,61.88,41.84,-0.709,-0.835,0.114,1.46008
_,GBP_USD,05/19/2016,0.03,-0.35,-0.52,-0.71,37968,-47.71,6.9,9.8,9.0,17.8,81.46,6.6,11.94,-0.025,0.822,0.793,1.46048
_,GBP_USD,05/21/2016,-0.67,-0.72,0.06,-0.02,909,-4076.9,4.5,9.9,23.0,21.9,64.75,12.54,22.71,-0.103,1.393,0.905,1.450705
_,GBP_USD,05/22/2016,-0.07,0.28,-0.36,-0.1,40415,97.75,4.8,8.6,18.1,17.8,14.0,48.36,37.64,0.951,1.263,0.075,1.449755
_,GBP_USD,05/23/2016,-0.11,0.63,0.24,0.94,47906,15.64,1.0,6.6,20.6,17.7,83.94,97.18,86.76,0.541,0.006,-1.405,1.448215
_,GBP_USD,05/24/2016,0.94,0.59,0.85,0.54,46784,-2.4,6.2,6.3,3.3,17.8,61.73,85.0,76.73,-0.231,-0.567,-1.952,1.46203
_,GBP_USD,05/25/2016,0.54,0.07,0.27,-0.23,42878,-9.11,9.0,7.4,2.2,16.5,34.58,40.13,25.29,-0.302,-0.252,-1.007,1.46998
_,GBP_USD,05/26/2016,-0.23,-0.34,-0.24,-0.3,38030,-12.75,3.3,8.1,3.6,14.9,53.01,27.81,19.18,-0.035,-0.875,-1.076,1.46658
_,GBP_USD,05/28/2016,-0.38,-0.49,0.01,-0.04,1482,-2466.13,3.7,8.1,18.5,19.2,54.72,62.74,91.98,0.086,-1.377,-1.1,1.461035
_,GBP_USD,05/29/2016,0.04,0.17,-0.13,0.09,27062,94.52,2.5,7.5,15.3,15.1,23.04,48.02,75.02,-0.925,-1.477,-0.615,1.461615
_,GBP_USD,05/30/2016,0.08,0.56,-0.85,-0.93,61387,55.92,0.8,6.3,24.5,17.7,51.95,37.07,10.97,-0.542,0.169,0.116,1.462855
_,GBP_USD,05/31/2016,-0.93,-1.5,-0.55,-0.54,54976,-11.66,6.1,5.9,14.9,18.5,64.31,12.16,23.53,-0.016,0.34,0.338,1.44932
_,GBP_USD,06/01/2016,-0.54,-0.24,0.17,-0.02,44773,-22.79,8.8,9.3,6.8,18.3,3.56,94.42,2.02,0.731,0.297,-1.079,1.441475
_,GBP_USD,06/02/2016,-0.01,0.74,-0.08,0.73,55076,18.71,3.7,9.9,4.8,19.2,57.64,92.6,65.04,-0.372,0.143,-2.001,1.44128
_,GBP_USD,06/04/2016,0.37,-0.69,0.41,-0.37,2609,-2011.0,2.5,8.9,22.7,23.4,10.36,67.23,22.41,-0.059,0.32,-1.843,1.44664
_,GBP_USD,06/05/2016,-0.02,-0.06,-0.73,-0.06,71562,96.35,2.5,8.2,29.4,21.7,7.16,8.24,84.6,0.577,0.057,-2.386,1.4464
_,GBP_USD,06/06/2016,-0.06,1.29,0.69,0.57,50005,-43.11,0.5,6.8,28.8,20.4,39.51,98.7,40.81,-0.196,-1.937,-2.353,1.445525
_,GBP_USD,06/07/2016,0.57,-0.43,0.33,-0.2,41695,-19.93,3.7,4.1,12.6,19.8,28.4,61.95,9.65,-0.321,-1.949,-2.061,1.453865
_,GBP_USD,06/08/2016,-0.19,-0.51,-0.38,-0.32,44875,7.09,3.5,4.3,3.4,19.4,57.85,20.7,21.45,-1.428,-1.841,-0.733,1.451045
_,GBP_USD,06/09/2016,-0.32,-0.37,-1.88,-1.45,58688,23.54,3.1,3.8,7.4,20.1,70.49,3.23,26.28,-0.208,-1.029,1.602,1.44636
_,GBP_USD,06/11/2016,-1.36,-1.37,0.26,-0.21,2198,-2570.06,10.4,8.0,24.0,24.8,69.85,13.67,16.47,-0.211,-0.216,3.134,1.42698
_,GBP_USD,06/12/2016,-0.3,0.36,-0.72,-0.21,110836,98.02,10.3,11.1,44.4,30.5,14.04,47.78,38.18,-0.612,0.097,3.284,1.42274
_,GBP_USD,06/13/2016,-0.21,-0.78,-0.18,-0.62,88888,-24.69,3.0,13.3,46.9,32.4,68.36,16.41,15.23,0.611,1.753,4.848,1.41977
_,GBP_USD,06/14/2016,-0.62,0.0,0.11,0.61,79953,-11.18,5.0,15.8,13.0,33.2,77.18,97.11,80.06,0.102,2.035,4.827,1.41097
_,GBP_USD,06/15/2016,0.61,0.25,-0.67,0.1,106343,24.82,4.1,13.8,11.0,35.5,5.99,23.8,82.18,1.031,3.252,-3.761,1.41967
_,GBP_USD,06/16/2016,0.1,0.93,1.39,1.02,99245,-7.15,4.5,10.2,11.2,35.0,82.92,99.86,83.06,0.89,2.131,-6.225,1.42111
_,GBP_USD,06/18/2016,1.8,0.69,1.55,0.88,3233,-2969.75,12.6,10.4,47.0,43.7,25.82,30.03,95.79,1.296,2.133,-8.717,1.44717
_,GBP_USD,06/19/2016,0.1,1.58,0.3,1.28,112836,97.13,12.6,13.6,48.8,35.5,77.73,97.02,80.71,-0.066,1.421,-8.98,1.44855
_,GBP_USD,06/20/2016,1.28,0.44,0.94,-0.07,111917,-0.82,9.2,19.3,51.5,35.6,5.81,66.08,28.11,0.893,-6.73,-8.278,1.467335
_,GBP_USD,06/21/2016,-0.07,0.4,0.17,0.88,105452,-6.13,8.6,21.3,3.3,36.3,65.0,89.61,75.39,0.59,-8.993,-10.01,1.466285
_,GBP_USD,06/22/2016,0.89,1.16,0.6,0.59,165337,36.22,6.0,21.4,26.8,44.7,30.06,77.64,52.42,-8.098,-11.148,-10.848,1.47951
_,GBP_USD,06/23/2016,0.59,-0.9,-11.35,-8.81,346513,52.29,9.0,21.0,102.5,97.2,72.85,0.1,27.05,-1.555,-2.348,-2.871,1.48829
_,GBP_USD,06/25/2016,-10.88,-10.35,1.41,-1.58,6911,-4913.93,66.9,45.5,138.7,107.0,58.25,92.95,65.3,-1.792,-0.106,-1.374,1.34227
_,GBP_USD,06/26/2016,0.3,-0.1,-2.27,-1.82,179246,96.14,67.9,57.9,138.6,96.3,67.69,3.4,28.92,1.005,0.687,-1.716,1.34628
_,GBP_USD,06/27/2016,-1.82,-0.41,0.75,0.99,118332,-51.48,10.5,69.2,71.4,96.1,66.38,98.4,67.97,0.705,-0.66,-3.432,1.322245
_,GBP_USD,06/28/2016,0.99,0.84,0.52,0.7,111799,-5.84,9.8,70.6,30.4,96.1,38.74,72.95,65.79,-1.012,-1.232,-4.19,1.33545
_,GBP_USD,06/29/2016,0.71,-0.28,-0.62,-1.02,138924,19.53,9.3,66.3,11.6,94.7,46.75,16.29,36.97,-0.347,-0.26,-2.717,1.344935
_,GBP_USD,06/30/2016,-1.02,-1.1,0.29,-0.35,88788,-56.47,5.7,53.5,20.5,96.9,43.7,34.67,21.63,0.125,-2.047,-2.477,1.33132
_,GBP_USD,07/02/2016,-0.5,-0.45,0.0,0.13,1185,-7392.66,8.4,9.0,56.9,61.4,83.02,95.2,87.82,-0.038,-2.913,-2.19,1.324695
_,GBP_USD,07/03/2016,0.28,0.39,-0.03,-0.04,55212,97.85,2.7,8.7,36.1,53.7,4.63,57.27,38.1,-2.133,-2.958,-0.187,1.32837
_,GBP_USD,07/04/2016,-0.04,-0.43,-1.97,-2.18,93378,40.87,1.6,7.0,37.8,42.6,94.05,2.04,3.9,-0.759,-0.338,0.856,1.327885
_,GBP_USD,07/05/2016,-2.18,-2.06,-1.47,-0.76,118355,21.1,13.5,12.9,26.0,42.6,44.66,9.39,45.95,-0.086,0.323,3.437,1.299565
_,GBP_USD,07/06/2016,-0.76,0.24,0.64,-0.09,86361,-37.05,16.2,17.9,13.7,41.4,6.56,89.0,4.43,0.51,0.83,2.319,1.289725
_,GBP_USD,07/07/2016,-0.09,-0.22,0.02,0.51,81051,-6.55,4.9,17.9,16.5,34.7,47.37,96.18,51.19,-0.101,2.334,2.197,1.288615
_,GBP_USD,07/09/2016,0.49,-0.52,0.41,-0.1,1572,-5055.92,2.8,17.1,38.8,42.3,59.95,14.71,25.34,0.42,1.3,2.577,1.29498
_,GBP_USD,07/10/2016,-0.08,0.51,-0.65,0.42,87579,98.21,2.8,16.1,39.1,34.5,32.1,47.34,84.75,2.009,2.673,0.894,1.293915
_,GBP_USD,07/11/2016,0.42,2.08,0.94,1.97,105847,17.26,2.3,12.4,45.5,34.9,80.73,93.49,87.24,-1.11,-0.522,-0.206,1.29931
_,GBP_USD,07/12/2016,1.97,0.32,1.02,-1.12,100255,-5.58,13.7,11.5,7.6,35.3,62.94,36.28,0.77,1.781,0.987,0.925,1.325385
_,GBP_USD,07/13/2016,-1.12,1.03,0.01,1.75,118139,15.14,10.7,12.3,7.5,35.3,62.86,99.68,63.19,-1.166,-0.512,-1.748,1.31074
_,GBP_USD,07/14/2016,1.75,0.03,0.2,-1.18,108218,-9.17,9.6,16.0,7.3,36.4,44.55,40.34,15.11,0.39,-0.574,-0.321,1.33402
_,GBP_USD,07/16/2016,-1.09,-1.58,0.46,0.39,2621,-4028.88,9.6,14.6,52.3,46.8,51.22,95.26,55.95,0.271,-0.073,-1.005,1.31964
_,GBP_USD,07/17/2016,0.31,0.33,-0.03,0.27,72996,96.41,6.1,13.5,43.9,36.3,28.11,61.97,66.14,-1.227,-0.332,-0.983,1.32368
_,GBP_USD,07/18/2016,0.26,-0.31,-0.87,-1.24,73520,0.71,3.1,10.7,33.3,36.5,81.27,1.28,17.45,0.896,-0.015,0.827,1.327165
_,GBP_USD,07/19/2016,-1.24,-0.19,-0.07,0.89,63088,-16.54,7.0,7.9,4.8,35.8,63.79,76.14,87.65,0.011,-0.636,-0.479,1.310905
_,GBP_USD,07/20/2016,0.89,0.19,0.69,0.01,85789,26.46,6.8,7.8,9.3,34.8,1.72,41.2,60.52,-0.914,-0.944,-0.009,1.32262
_,GBP_USD,07/21/2016,0.01,0.12,-0.59,-0.92,73654,-16.48,5.6,6.5,9.3,30.0,56.6,30.1,13.31,0.269,0.262,0.862,1.32277
_,GBP_USD,07/23/2016,-0.62,-1.09,0.29,0.27,2118,-3377.53,3.8,5.2,36.9,32.8,13.11,4.85,82.04,-0.299,0.571,0.32,1.31467
_,GBP_USD,07/24/2016,-0.03,0.13,-0.17,-0.3,51814,95.91,3.9,5.6,29.9,25.7,56.59,31.45,11.96,0.293,0.459,1.819,1.314285
_,GBP_USD,07/25/2016,-0.3,0.09,-0.29,0.29,65378,20.75,1.9,6.1,27.2,25.3,31.49,60.8,70.69,0.578,0.649,1.424,1.310415
_,GBP_USD,07/26/2016,0.29,0.44,0.11,0.57,77898,16.07,1.8,4.7,10.7,25.7,46.58,57.31,89.27,-0.41,0.02,-0.789,1.31417
_,GBP_USD,07/27/2016,0.58,0.1,0.35,-0.41,56936,-36.82,4.8,4.7,8.6,25.7,41.77,23.22,35.01,0.484,0.162,-0.695,1.32184
_,GBP_USD,07/28/2016,-0.42,0.4,0.24,0.48,70952,19.75,3.2,4.1,8.7,24.0,41.53,90.27,51.26,-0.051,0.867,-1.149,1.31635
_,GBP_USD,07/30/2016,0.58,-0.45,0.54,-0.05,1056,-6618.94,3.2,4.4,30.2,29.5,89.51,7.14,3.35,-0.269,0.821,-1.379,1.32404
_,GBP_USD,07/31/2016,-0.15,0.23,-0.43,-0.27,48506,97.82,3.3,4.7,29.1,23.4,32.57,47.38,20.05,1.191,-0.541,-1.366,1.32205
_,GBP_USD,08/01/2016,-0.27,0.7,0.07,1.18,58905,17.65,2.3,4.5,25.2,23.5,80.91,93.35,87.55,-0.096,-2.022,-2.402,1.318475
_,GBP_USD,08/02/2016,1.17,0.05,0.82,-0.1,49593,-18.78,6.7,6.0,4.7,23.0,13.36,33.77,52.87,-1.617,-1.904,-2.79,1.334115
_,GBP_USD,08/03/2016,-0.09,-0.19,-1.36,-1.64,75492,34.31,7.1,6.3,10.7,22.7,88.77,6.92,4.31,-0.316,-0.575,-1.479,1.332955
_,GBP_USD,08/04/2016,-1.65,-1.3,-0.63,-0.32,44527,-69.54,10.5,7.8,13.6,22.7,26.76,40.37,32.87,0.024,-0.515,-1.254,1.31132
_,GBP_USD,08/06/2016,-0.25,-0.66,0.36,0.02,1144,-3792.22,11.0,9.2,30.5,26.3,27.56,38.05,34.39,-0.284,-0.412,-1.423,1.30808
_,GBP_USD,08/07/2016,-0.04,0.06,-0.31,-0.28,28346,95.96,1.7,10.3,17.9,21.9,53.88,31.54,14.58,-0.256,-0.621,0.049,1.30752
_,GBP_USD,08/08/2016,-0.29,-0.41,-0.56,-0.26,38081,25.56,1.9,11.5,15.6,21.8,38.05,5.9,56.05,0.127,-0.656,0.298,1.30379
_,GBP_USD,08/09/2016,-0.26,0.39,0.27,0.13,44957,15.29,2.9,12.7,6.8,20.9,15.97,86.63,29.34,-0.493,-0.869,1.072,1.30047
_,GBP_USD,08/10/2016,0.12,-0.51,-0.43,-0.5,36825,-22.08,1.4,10.2,3.6,20.5,68.68,8.37,22.95,-0.291,-0.525,0.915,1.30207
_,GBP_USD,08/11/2016,-0.49,0.05,-0.25,-0.29,35151,-4.76,2.7,4.9,4.3,13.9,28.73,59.21,12.06,-0.088,0.967,1.17,1.29572
_,GBP_USD,08/13/2016,-0.21,-0.81,0.02,-0.09,1032,-3306.1,3.8,5.2,16.5,16.7,89.94,0.0,10.06,-0.148,1.049,1.747,1.293
_,GBP_USD,08/14/2016,-0.17,0.12,-0.31,-0.15,29259,96.47,2.0,5.6,14.9,13.1,23.69,47.32,28.99,1.205,2.109,2.39,1.290785
_,GBP_USD,08/15/2016,-0.15,0.97,0.1,1.19,56314,48.04,1.7,5.4,22.6,15.8,80.6,94.71,85.89,-0.007,0.24,1.449,1.2889
_,GBP_USD,08/16/2016,1.19,0.11,0.76,-0.01,54038,-4.21,6.9,5.5,12.3,17.3,0.6,38.72,60.68,0.9,0.207,1.131,1.304415
_,GBP_USD,08/17/2016,-0.0,0.76,0.46,0.89,58942,8.32,7.3,6.1,2.0,18.8,78.94,95.84,83.1,-0.647,-0.207,-0.192,1.30441
_,GBP_USD,08/18/2016,0.89,-0.17,-0.11,-0.65,43012,-37.04,5.5,9.0,6.7,18.9,61.11,1.57,37.32,-0.039,0.928,0.416,1.31615
_,GBP_USD,08/20/2016,-0.8,-0.61,0.25,-0.04,1555,-2666.05,5.3,9.2,24.2,23.2,47.94,95.33,52.6,0.482,1.246,0.27,1.30572
_,GBP_USD,08/21/2016,0.1,0.56,-0.16,0.48,40963,96.2,4.6,8.8,19.1,18.6,51.3,70.5,80.81,0.484,0.437,-0.387,1.30706
_,GBP_USD,08/22/2016,0.48,0.41,0.72,0.48,39706,-3.17,3.3,8.1,18.3,18.0,77.17,93.77,83.39,0.275,-0.466,-0.395,1.31339
_,GBP_USD,08/23/2016,0.48,0.47,0.25,0.27,37826,-4.97,5.2,5.8,1.3,17.1,32.62,68.19,64.42,-0.32,-0.78,0.287,1.319705
_,GBP_USD,08/24/2016,0.28,-0.07,0.06,-0.32,30429,-24.31,4.1,6.8,4.0,16.2,44.94,32.03,23.02,-0.42,-0.645,0.785,1.323365
_,GBP_USD,08/25/2016,-0.32,0.12,-0.36,-0.42,62851,51.59,1.9,6.1,13.9,17.0,35.21,56.06,8.73,-0.041,-0.402,1.201,1.319105
_,GBP_USD,08/27/2016,-0.61,-1.11,-0.08,-0.04,2223,-2727.31,5.1,6.2,24.8,20.5,82.63,100.0,82.63,-0.185,0.113,1.299,1.31116
_,GBP_USD,08/28/2016,0.14,0.04,-0.4,-0.19,37641,94.09,3.4,5.2,24.9,16.6,30.19,12.12,57.69,-0.177,1.262,2.44,1.313005
_,GBP_USD,08/29/2016,-0.19,-0.15,-0.0,-0.18,37419,-0.59,1.0,4.6,16.6,16.5,37.83,23.6,38.57,0.475,1.619,1.949,1.310575
_,GBP_USD,08/30/2016,-0.18,0.29,0.05,0.47,48554,22.93,2.0,5.3,5.2,17.1,67.98,82.45,85.54,0.962,1.129,1.183,1.30822
_,GBP_USD,08/31/2016,0.47,1.2,0.48,0.95,52460,7.45,2.6,4.9,6.4,18.0,67.09,91.76,75.33,0.175,0.222,-0.028,1.314435
